,Country,Label
0,Albania,0
1,Armenia,0
2,Austria,3
3,Azerbaijan,3
4,Belarus,0
5,Belgium,3
6,Bosnia and Herzegovina,3
7,Bulgaria,2
8,Croatia,3
9,Cyprus,3
10,Czechia,3
11,Denmark,0
12,Estonia,2
13,Finland,3
14,France,1
15,Georgia,5
16,Germany,5
17,Greece,3
18,Hungary,1
19,Iceland,3
20,Ireland,5
21,Italy,2
22,Latvia,0
23,Liechtenstein,0
24,Lithuania,3
25,Luxembourg,3
26,Malta,0
27,Moldova (the Republic of),2
28,Montenegro,1
29,Netherlands (the),0
30,Norway,3
31,Poland,0
32,Portugal,1
33,Republic of North Macedonia,5
34,Romania,5
35,Russian Federation (the),1
36,Serbia,0
37,Slovakia,4
38,Slovenia,0
39,Spain,1
40,Sweden,3
41,Switzerland,3
42,Ukraine,3
43,United Kingdom of Great Britain and Northern Ireland (the),0
44,Argentina,1
45,Bolivia,3
46,Brazil,1
47,Chile,1
48,Colombia,1
49,Ecuador,1
50,Guyana,3
51,Paraguay,1
52,Peru,5
53,Suriname,3
54,Uruguay,5
55,Venezuela,0
56,United States of America,3
57,Canada,3
58,Mexico,1
59,Guatemala,3
60,Cuba,1
61,Haiti,3
62,Dominican Republic,3
63,Honduras,1
64,El Salvador,5
65,Nicaragua,3
66,Costa Rica,0
67,Panama,1
68,Puerto Rico,1
69,Jamaica,3
70,Trinidad and Tobago,0
71,Bahamas,0
72,Belize,0
73,Barbados,0
74,Saint Lucia,4
75,Grenada,0
76,Antigua and Barbuda,2
77,Dominica,2
78,Bermuda,4
79,Greenland,2
80,Australia,3
81,Papua New Guinea,3
82,New Zealand,0
83,Fiji,0
84,Solomon Islands,4
85,Vanuatu,4
86,Samoa,5
87,Kiribati,2
88,Federated States of Micronesia,4
89,Tonga,0
90,Afghanistan,3
91,Bahrain,2
92,Bangladesh,3
93,Bhutan,2
94,Brunei,4
95,Cambodia,5
96,China,0
97,India,1
98,Indonesia,3
99,Iran,1
100,Iraq,0
101,Israel,0
102,Japan,5
103,Jordan,2
104,Kazakhstan,2
105,Kuwait,2
106,Kyrgyzstan,2
107,Laos,5
108,Lebanon,2
109,Macau,0
110,Malaysia,2
111,Maldives,5
112,Mongolia,2
113,Myanmar,2
114,Nepal,5
115,North Korea,2
116,Oman,0
117,Pakistan,0
118,Palestine,3
119,Philippines,3
120,Qatar,5
121,Saudi Arabia,2
122,Singapore,0
123,South Korea,5
124,Sri Lanka,5
125,Syria,5
126,Tajikistan,2
127,Thailand,5
128,Turkey,0
129,Turkmenistan,5
130,United Arab Emirates,2
131,Uzbekistan,2
132,Vietnam,0
133,Yemen,0
134,Algeria,2
135,Angola,1
136,Benin,2
137,Botswana,2
138,Burkina Faso,1
139,Burundi,5
140,Cameroon,3
141,Cape Verde,4
142,Central African Republic,5
143,Chad,3
144,Comoros,4
145,Democratic Republic of Congo,2
146,Djibouti,5
147,Egypt,2
148,Equatorial Guinea,2
149,Eritrea,0
150,Ethiopia,5
151,Gabon,1
152,Gambia,2
153,Ghana,0
154,Guinea,3
155,Guinea-Bissau,1
156,Ivory Coast,3
157,Kenya,0
158,Lesotho,3
159,Liberia,0
160,Libya,5
161,Madagascar,0
162,Malawi,3
163,Mali,3
164,Mauritania,2
165,Mauritius,2
166,Morocco,3
167,Mozambique,1
168,Namibia,2
169,Niger,3
170,Nigeria,5
171,Republic of the Congo,2
172,Rwanda,2
173,Saint Helena,4
174,Sao Tome and Principe,1
175,Senegal,1
176,Seychelles,2
177,Sierra Leone,3
178,Somalia,5
179,South Africa,5
180,South Sudan,5
181,Sudan,3
182,Swaziland,0
183,Tanzania,0
184,Togo,0
185,Tunisia,1
186,Uganda,3
187,Western Sahara,4
188,Zambia,5
189,Zimbabwe,0
